2018-En-00946,0.655,0.92,True,I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀
2018-En-00942,0.352,0.04,True,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!
2018-En-01253,0.172,0.66,False,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.
2018-En-03875,0.094,0.06,True,Everything I order online just comes looking like a piece of shit 😤
2018-En-03357,0.879,0.98,True,Mood : Happy 🙂 #blessing
2018-En-00559,0.278,1,False,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard."
2018-En-02116,0.6,0.75,True,Can't drink all day if u don't start in the morning .. Drake gets me 😛
2018-En-00291,0.444,0.66,False,My boyfriend is my whole world 😭
2018-En-01022,0.576,0.08,False,#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit
2018-En-02521,0.5,0.79,False,I love anxiety #sarcasm
2018-En-03749,0.379,0.88,False,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.
2018-En-02341,0.435,0,True,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses."
2018-En-01207,0.672,0.89,True,Good times never fade away #smile
2018-En-03640,0.29,0.89,False,@RGUpdate Have you tried English hospital food ?? #yak #gross 
2018-En-03920,0.527,0.41,False,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.
2018-En-01634,0.266,0,True,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature
2018-En-00438,0.23,0,True,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.
2018-En-02512,0.35,0.16,True,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 
2018-En-03990,0.433,0.02,True,"That you have banished your own sadness, the way I am? #somber"
2018-En-01368,0.661,0.01,False,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney
2018-En-00530,0.133,0.13,True,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.
2018-En-01378,0.64,0.44,False,FALL SEASON STARTS TODAY!!!!! 
2018-En-01863,0.8,0.41,False,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :)
2018-En-04082,0.532,0.11,False,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]"
2018-En-02314,0.15,0.01,True,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged
2018-En-02447,0.383,0.15,True,"When the lights shut off and it's my turn to settle down, my main concern..."
2018-En-03053,0.367,0.19,True,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱
2018-En-01657,0.172,0.52,False,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife
2018-En-02397,0.355,0.34,True,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.
2018-En-03036,0.321,0.71,False,So now I have to buy a whole new computer 
2018-En-02214,0.788,0.83,True,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing."
2018-En-04353,0.25,0.21,True,3 and a half hour more 😤 #EXO
2018-En-00322,0.867,0.82,True,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊
2018-En-02612,0.147,0.39,True,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017
2018-En-01152,0.125,0,True,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots"
2018-En-03334,0.518,0.48,False,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…"
2018-En-00688,0.284,0,True,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder
2018-En-00326,0.411,0.01,True,Are u sad or upset?
2018-En-00133,0.306,0.49,True,I think I'll eternally be irritated by our LIT teacher 😂
2018-En-03269,0.232,0.09,True,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS"
2018-En-00410,0.867,0.41,False,Never been so relived 😆
2018-En-03022,0.821,0.98,True,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! 
2018-En-01097,0.167,0.01,True,@washingtonpost @silvajanes How awful!!!!!!
2018-En-01015,0.594,0.23,False,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon"
2018-En-01137,0.5,0.94,False,"Sometimes, you have to smile, pretend everything is okay, and just walk away."
2018-En-03619,0.452,0.9,False,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum
2018-En-01204,0.683,0.89,True,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday
2018-En-03355,0.293,0,True,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫
2018-En-03440,0.306,0.02,True,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡
2018-En-03859,0.267,0.01,True,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous
2018-En-01994,0.887,0.95,True,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X
2018-En-01855,0.719,0.66,True,If I hit you with the be blessed it's over 😂
2018-En-00627,0.656,0.99,True,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY
2018-En-02952,0.867,1,True,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life
2018-En-03005,0.833,0.91,True,"@ThomasSanders This was great, looking forward to next part! 😄"
2018-En-03289,0.259,0.07,True,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 "
2018-En-00709,0.083,0.26,True,Man I feel like crap today 😰
2018-En-03398,0.645,1,True,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.
2018-En-00334,0.097,0.61,False,Migraine hangover has to be the worst thing ever 😣 #burst
2018-En-02683,0.677,0.46,False,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot
2018-En-02706,0.938,0.98,True,Smile!!! #happy #smile
2018-En-03662,0.692,0.8,True,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss"
2018-En-01810,0.161,0.01,True,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll
2018-En-03752,0.724,0.58,True,That eclipse was  Angelic 🙏🏿 #blessing
2018-En-01052,0.328,0.1,True,we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
2018-En-03248,0.845,0.97,True,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live
2018-En-02662,0.177,0.01,True,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰
2018-En-02388,0.793,0.02,False,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious"
2018-En-01961,0.857,1,True,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!"
2018-En-02949,0.558,0.89,True,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 
2018-En-03798,0.15,0.32,True,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful"
2018-En-04307,0.387,0.47,True,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19"
2018-En-02921,0.339,0.64,False,Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd
2018-En-03238,0.481,0.02,True,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!
2018-En-03458,0.633,1,True,Need your help guys 😊 survey for a friend
2018-En-01581,0.565,0.18,False,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.
2018-En-04370,0.387,0.23,True,WAIT...Lawrence's friend dragged the fuck outta him!! 
2018-En-02832,0.533,0.38,False,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community
2018-En-01806,0.776,0.03,False,your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️
2018-En-04198,0.155,0.01,True,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.
2018-En-04005,0.417,0.44,True,"Please ruin this party, @NSWRL. #origin #blues"
2018-En-02590,0.641,0.75,True,I'm doing all this to make sure you smiling down on me bro
2018-En-02381,0.593,0.44,False,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄
2018-En-03257,0.703,0.28,False,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers"
2018-En-03099,0.333,0.84,False,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 
2018-En-04047,0.321,0.33,True,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap"
2018-En-01289,0.588,0.99,True,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn
2018-En-02813,0.183,0,True,@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony
2018-En-00311,0.569,0.39,False,"Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes."
2018-En-01910,0.952,0.63,True,I could not be happier with my life right now 😊
2018-En-00874,0.565,0.05,False,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy
2018-En-02079,0.304,0.99,False,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime.
2018-En-02753,0.683,0.46,False,SOLD OUT!!!! Next batch in 3 days!!!!
2018-En-04360,0.679,0.01,False,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness
2018-En-01659,0.063,0.95,False,I'm soooo annoyed. Wait to start my morning.
2018-En-03740,0.536,0.73,True,@addicted_spurs Cos they all have it's ok then. #great
2018-En-01932,0.781,0.99,True,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈
2018-En-02352,0.065,0.91,False,#AmericasGotTalent live shows with so many technical faults #disheartening
2018-En-00980,0.242,0.38,True,I feel intimidated
2018-En-02759,0.593,0.06,False,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann
2018-En-02533,0.161,0.9,False,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.
2018-En-00279,0.567,0.44,False,@BAEK0FF @byunglows Philippines 😃
2018-En-02593,0.683,0.84,True,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984"
2018-En-02845,0.317,0.29,True,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet
2018-En-01168,0.355,0.34,True,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣
2018-En-03202,0.692,0.95,True,@BernadetteAlly cute smile!
2018-En-00622,0.113,0.19,True,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking"
2018-En-00997,0.226,0,True,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing
2018-En-02677,0.19,0,True,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe"
2018-En-01524,0.362,0,True,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.
2018-En-03275,0.516,0.51,True,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation
2018-En-01131,0.793,0.03,False,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄
2018-En-02820,0.297,0.05,True,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! "
2018-En-04066,0.79,0.91,True,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀
2018-En-03047,0.609,0.91,True,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃
2018-En-01793,0.617,0.17,False,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior"
2018-En-00747,0.677,0.53,True,"5,000 new US #citizens swearing in now! #tears #congratulations"
2018-En-02101,0.548,0.47,False,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him
2018-En-01294,0.742,0.44,False,@H0lliejburrows Congrats beautiful 😘
2018-En-04244,0.65,0.37,False,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃
2018-En-03544,0.621,0.94,True,Time for bed in a real bed after four nights camping. #bliss
2018-En-01603,0.547,0.01,False,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.
2018-En-03161,0.586,0.05,False,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah
2018-En-01125,0.734,0.02,False,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday
2018-En-02025,0.297,0,True,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?
2018-En-03339,0.648,0.16,False,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊
2018-En-00755,0.569,0.01,False,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology
2018-En-00581,0.059,0.08,True,i excepted the eclipse to make me believe in an omniscience force #dissapointed
2018-En-01682,0.793,0.84,True,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa
2018-En-01835,0.403,0,True,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)"
2018-En-02255,0.714,0.69,True,@iamjpk @NameisNani what the phd!  eesav gattiga 😆
2018-En-00321,0.783,0.01,False,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆
2018-En-00492,0.304,0.29,True,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔"
2018-En-02386,0.164,0.02,True,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer
2018-En-01394,0.484,0.58,False,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy
2018-En-01798,0.42,0.01,True,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore"
2018-En-01080,0.583,0.01,False,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved"
2018-En-00208,0.35,0.1,True,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
2018-En-03599,0.567,0.08,False,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣"
2018-En-04196,0.844,0.98,True,@jewleree @GameOfThrones Lmao night king smiles 😂
2018-En-03867,0.867,0.89,True,if today is the first time you're playing FFXII I am happy for you. #Zodiacage
2018-En-00103,0.323,0.35,True,i already have 3 Nico URs and i really need a smile UR ;; i'm confused
2018-En-00161,0.767,0.94,True,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers"
2018-En-03091,0.768,0.22,False,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others
2018-En-03936,0.793,0.99,True,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy
2018-En-04247,0.694,0.21,False,"@RKsAllyCat82 No, but I'm planning on it before September 😊"
2018-En-02922,0.387,0.02,True,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire."
2018-En-03252,0.5,0.13,False,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT
2018-En-00836,0.484,0.98,False,Threaten to leave your girl shaking in a wet spot ....
2018-En-03817,0.453,0.3,True,@elebelfiore Isn't it always about control and mistrust?
2018-En-02678,0.556,0.49,False,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus 
2018-En-02748,0.387,0.99,False,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man
2018-En-04243,0.828,1,True,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃
2018-En-03658,0.241,0,True,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful"
2018-En-02070,0.161,0.32,True,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated "
2018-En-03249,0.433,0.77,False,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
2018-En-02937,0.063,0.66,False,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific
2018-En-03230,0.645,0.74,True,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support."
2018-En-00773,0.75,0.42,False,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96
2018-En-01864,0.3,0.04,True,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare"
2018-En-01538,0.661,0.74,True,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's"
2018-En-01504,0.65,0.97,True,"YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm"
2018-En-03715,0.25,0.67,False,#Rage and #disappointment man.... Is that life or what? Lol
2018-En-02808,0.6,0.83,True,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn
2018-En-04317,0.536,0.12,False,boys are so awful but also so amazing.... right?
2018-En-04332,0.183,0.13,True,@1720maryknoll I was #fuming Kenny.
2018-En-03823,0.293,0.52,False,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.
2018-En-01997,0.603,0.74,True,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation
2018-En-00779,0.625,0.79,True,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded"
2018-En-01719,0.603,0.17,False,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂
2018-En-02669,0.339,0.01,True,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
2018-En-02878,0.828,0.73,True,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub
2018-En-03680,0.333,0.6,False,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery
2018-En-02394,0.069,0.23,True,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking"
2018-En-02948,0.419,0.96,False,that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic
2018-En-01671,0.35,0.67,False,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare"
2018-En-02063,0.481,0.64,False,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish"
2018-En-00159,0.161,0.94,False,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous
2018-En-01124,0.241,0,True,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet
2018-En-01501,0.355,0.18,True,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable
2018-En-02599,0.534,0.33,False,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18
2018-En-00832,0.391,0.06,True,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?
2018-En-01993,0.362,0.56,False,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!"
2018-En-03643,0.117,0.07,True,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..
2018-En-03362,0.345,0.05,True,"Wrapped In This Burrito, Gotta Sweat This All Out 😰"
2018-En-00452,0.266,0,True,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,"
2018-En-01563,0.75,0.9,True,"@emmajckson awe thank you (,:"
2018-En-03352,0.55,0.53,True,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny
2018-En-00900,0.5,0.05,False,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️
2018-En-01725,0.589,0.93,True,Thanks for such a thrilling #AllStarGame @MLB. #sarcasm
2018-En-03236,0.141,0.44,True,@andyfleming83 Bastard squirrels. 😡
2018-En-02462,0.516,0.07,False,"Dannie you're a terrible influence, piercing time😂💉"
2018-En-03571,0.448,0.06,True,@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow
2018-En-03686,0.267,0.01,True,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic
2018-En-02551,0.648,0.03,False,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑
2018-En-03186,0.732,0.68,True,@Popstufs3 Coffee is good and view is even better 😊
2018-En-01246,0.4,0.01,True,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.
2018-En-02339,0.732,0.86,True,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness"
2018-En-02522,0.4,0.45,True,Post TRNSMT blues
2018-En-04182,0.903,0.99,True,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness"
2018-En-01428,0.328,0.03,True,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac"
2018-En-01755,0.69,0.48,False,What does Amelia want?! Sarah was v grateful  #CBB
2018-En-01911,0.5,0.52,False,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli
2018-En-03038,0.296,0.77,False,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus
